# x, y_pred
-5.000000000000000000e+00 -8.222656250000000000e-01 1.912841796875000000e+00 6.845282745361328125e+01 1.001427769660949707e+00 -7.929470390081405640e-03 -4.905469417572021484e-01
-5.000000000000000000e+00 1.615234375000000000e+00 8.117675781250000000e-01 1.333535461425781250e+02 1.010462641716003418e+00 1.231101341545581818e-03 -1.491125822067260742e+00
-5.000000000000000000e+00 2.148437500000000000e-02 6.617431640625000000e+00 1.449616699218750000e+02 9.988909959793090820e-01 -5.085028242319822311e-03 -2.695901393890380859e-01
-5.000000000000000000e+00 1.087890625000000000e+00 6.458740234375000000e+00 7.751215362548828125e+01 9.999324083328247070e-01 -3.411881625652313232e-04 -3.474485874176025391e-01
-5.000000000000000000e+00 9.062500000000000000e-01 5.429687500000000000e+00 7.394043731689453125e+01 9.998441934585571289e-01 6.773472763597965240e-03 -3.206233978271484375e-01
-5.000000000000000000e+00 -4.296875000000000000e-01 5.240478515625000000e+00 1.264808425903320312e+02 9.990475177764892578e-01 3.231052309274673462e-03 -3.013329505920410156e-01
-5.000000000000000000e+00 -1.455078125000000000e+00 5.590820312500000000e-01 5.914760971069335938e+01 1.001081585884094238e+00 -2.947655320167541504e-02 -2.861751556396484375e+00
-5.000000000000000000e+00 9.414062500000000000e-01 5.253906250000000000e+00 1.203173751831054688e+02 1.000585436820983887e+00 4.166292957961559296e-03 -3.367793560028076172e-01
-5.000000000000000000e+00 5.136718750000000000e-01 6.588134765625000000e+00 5.214836883544921875e+01 1.000515937805175781e+00 2.865308895707130432e-03 -2.786483764648437500e-01
-5.000000000000000000e+00 1.445312500000000000e+00 6.752929687500000000e+00 9.559945678710937500e+01 1.000968337059020996e+00 2.366243861615657806e-03 -4.219577312469482422e-01
-5.000000000000000000e+00 1.152343750000000000e-01 7.464599609375000000e+00 4.939902496337890625e+01 9.983350038528442383e-01 -7.864814251661300659e-04 -2.513608932495117188e-01
-5.000000000000000000e+00 8.066406250000000000e-01 2.418212890625000000e+00 1.381364898681640625e+02 9.976634979248046875e-01 -3.769621253013610840e-04 -3.881194591522216797e-01
-5.000000000000000000e+00 7.187500000000000000e-01 4.290771484375000000e+00 8.903945159912109375e+01 9.983056783676147461e-01 3.571507520973682404e-03 -3.047521114349365234e-01
